ts,open,high,low,close,volume
1758153600,116469.1,117920.0,116201.1,117135.7,1527.81928211
1758240000,117135.8,117441.2,115180.4,115677.2,731.0220763
1758326400,115677.2,116176.8,115511.0,115739.1,198.73713023
1758412800,115739.1,115874.6,115259.4,115298.9,339.56591394
1758499200,115299.0,115410.0,111730.3,112747.8,1845.8941639
1758585600,112747.8,113318.9,111557.0,112001.5,1221.74758455
1758672000,112001.5,113954.3,111111.0,113300.0,1184.7203654
1758758400,113300.0,113500.0,108680.5,109049.8,2101.93860055
1758844800,109049.8,110354.8,108677.5,109706.3,1454.36483037
1758931200,109706.4,109760.5,109177.6,109720.5,210.26162005
1759017600,109720.5,112367.8,109225.4,112127.8,610.65036389
1759104000,112127.8,114413.4,111628.0,114365.2,994.12194934
1759190400,114365.3,114798.0,112764.3,113995.0,1135.44627222
1759276800,113995.0,118708.6,113971.1,118599.9,1533.21740736
1759363200,118600.0,121008.9,118344.4,120649.9,1979.7734196
1759449600,120650.0,123930.9,119350.0,122259.5,2007.82821478
1759536000,122259.5,122843.7,121620.0,122426.4,641.28281174
1759622400,122426.4,125670.0,122250.0,123542.1,1545.18801848
1759708800,123542.1,126198.1,123144.1,124766.5,2341.31910603
1759795200,124765.9,125207.2,120694.6,121419.8,2070.45487331
1759881600,121419.8,124150.0,121104.2,123329.7,1020.41603294
1759968000,123329.8,123750.9,119750.0,121699.0,1924.89637846
1760054400,121699.0,122498.0,100000.0,113000.1,5796.16318469
1760140800,113000.0,113423.0,109760.0,110775.1,2186.21310184
1760227200,110775.2,115780.0,109694.9,115125.3,1868.03446925
1760313600,115125.3,115977.7,113705.8,115165.5,1579.52366955
1760400000,115176.9,115457.2,110000.0,113106.2,2781.92775819
1760486400,113106.3,113600.0,110252.0,110781.9,1561.98170243
1760572800,110781.9,111950.0,107483.0,108182.3,2981.42761229
1760659200,108182.3,109245.0,103583.2,106451.0,3500.65355169
1760745600,106451.0,107492.6,106365.2,107199.0,667.21371697
1760832000,107199.0,109444.0,106125.2,108669.8,1094.24797232
1760918400,108669.8,111700.1,107466.8,110574.4,2444.93609142
1761004800,110574.4,114000.0,107500.0,108406.1,2574.39483883
1761091200,108406.1,109156.4,106717.0,107644.1,2289.04304972
1761177600,107644.1,111296.0,107556.3,110080.0,1567.70405963
1761264000,110080.0,112400.0,109757.8,111000.0,1671.40522006
1761350400,111000.0,111925.9,110700.0,111645.2,592.60922744
1761436800,111645.2,115400.0,111274.3,114509.9,1123.19813736
1761523200,114510.0,116309.8,113801.4,114153.0,1240.02265074
1761609600,114153.1,116023.4,112278.2,112918.0,1429.37148677
1761696000,112918.0,113601.0,109251.0,110104.2,2290.14839646
1761782400,110104.2,111561.5,106280.5,108302.7,2746.36016547
1761868800,108302.7,111000.0,108302.6,109552.7,1397.85674081
1761955200,109552.7,110421.0,109370.0,110018.0,493.03956937
1762041600,110018.0,111058.9,109428.7,110589.6,1606.34489563
1762128000,110589.6,110699.6,105200.2,106538.3,3041.49432533
1762214400,106538.3,107258.7,98900.0,101537.3,4042.67872336
1762300800,101537.2,104499.9,98943.9,103900.0,2345.09075062
1762387200,103900.0,104115.9,100266.0,101290.1,1620.67070443
1762473600,101290.1,103995.0,99222.0,103279.9,4524.16031077
1762560000,103279.9,103320.0,101489.9,102282.1,689.5326863
1762646400,102282.1,105431.9,101430.0,104729.8,1150.90927058
1762732800,104729.9,106593.5,104300.0,105973.3,1420.28427243
1762819200,105973.3,107400.0,102469.8,103011.5,1263.88999948
1762905600,103011.5,105274.0,100796.0,101666.6,1526.21906105
1762992000,101666.7,103999.0,98000.0,99680.1,2416.1486576
1763078400,99680.1,99806.9,94000.0,94517.3,3754.7643923
1763164800,94500.1,96700.0,94478.5,95537.9,1370.48193522
1763251200,95538.0,96498.8,92890.6,94190.1,1369.02836588
1763337600,94190.1,95888.0,91150.0,92101.3,3115.7091102
1763424000,92101.3,93747.3,89251.9,92966.1,2990.39820727
1763510400,92966.1,92966.1,88547.0,91427.7,3784.02281506
1763596800,91427.7,93003.7,86000.0,86503.0,5152.09873658
1763683200,86503.0,87331.7,80595.2,85069.4,6608.84974064
1763769600,85069.4,85555.0,83432.8,84679.9,1599.92840458
1763856000,84679.9,88061.8,84679.8,86777.4,2076.34614304
1763942400,86777.5,89200.0,85250.0,88275.0,2265.94813353
1764028800,88275.0,88432.1,86100.0,87326.3,1646.42577746
1764115200,87326.4,90600.0,86299.5,90535.7,2015.49856533
1764201600,90535.7,91878.9,90088.8,91281.4,1551.69050701
1764288000,91281.4,93050.0,90250.0,90912.7,1616.69780823
1764374400,90912.7,91179.5,90247.4,90833.6,377.98142984
1764460800,90833.6,91928.1,90351.0,90373.9,546.48402173
1764547200,90373.9,90378.7,83870.8,86300.0,3761.14154886
1764633600,86300.0,92308.4,86203.8,91313.5,2388.52099006
1764720000,91313.5,94051.6,91033.4,93457.9,2163.37929928
1764806400,93458.0,94000.0,90924.8,92142.6,1479.64182353
1764892800,92142.6,92679.3,88095.2,89332.4,1629.54516777
1764979200,89332.4,90274.4,88999.9,89240.1,536.1612964
1765065600,89240.1,91713.7,87777.0,90435.1,894.06391491
1765152000,90435.1,92269.6,89615.8,90650.1,1726.41292912
1765238400,90650.1,94583.7,89545.1,92702.2,2110.94087663
1765324800,92702.2,94489.0,91599.0,92019.8,2098.01694668
1765411200,92019.8,93561.8,89281.4,92541.0,2303.45862775
1765497600,92541.0,92751.0,89500.0,90277.2,1638.12524986
1765584000,90277.2,90629.9,89797.1,90254.1,397.33060557
1765670400,90254.2,90467.7,87582.5,88163.0,1251.18023926
1765756800,88163.0,90038.8,85151.5,86434.3,2526.0594853
1765843200,86434.3,88121.3,85263.6,87840.7,2424.7891104
1765929600,87840.7,90318.3,85282.2,86207.8,3098.54777664
1766016000,86205.5,89437.1,84421.4,85462.5,3072.2876982
1766102400,85461.0,89335.0,85077.0,88105.2,2580.22787773
1766188800,88105.2,88513.3,87800.0,88338.1,589.89326073
1766275200,88338.1,89013.9,87601.8,88622.2,783.03583975
1766361600,88623.7,90552.6,87863.6,88544.2,2230.94698942
1766448000,88550.5,88888.8,86553.3,87416.4,1607.29163674
1766534400,87416.4,87973.3,86271.4,87613.7,1468.66888146
1766620800,87613.7,88547.9,86944.9,87198.0,574.28492676
1766707200,87183.0,89484.6,86611.7,87303.6,1634.02144466
1766793600,87303.6,87913.3,87177.5,87802.6,416.75063851
1766880000,87814.4,87998.9,87364.3,87853.3,659.23011207
1766966400,87865.9,90298.9,86700.0,87135.1,2800.12927258
1767052800,87135.1,89298.0,86736.5,88401.9,1179.54982826
1767139200,88400.1,89067.4,87101.5,87500.1,1496.3046063
1767225600,87500.2,88779.3,87400.0,88731.8,1157.56340883
1767312000,88730.0,90900.0,88273.3,89934.0,1901.8826812
1767398400,89934.0,90677.5,89300.0,90590.1,1113.01038596
1767484800,90590.1,91768.3,90590.0,91507.0,843.08377896
1767571200,91507.0,94783.9,91489.5,93866.9,2070.65294098
1767657600,93866.9,94401.8,91230.8,93711.8,1922.19143894
1767744000,93711.8,93712.5,90591.9,91273.3,1459.64933288
1767830400,91273.3,91584.7,89225.0,91029.1,1420.71893835
1767916800,91029.1,91955.9,89603.4,90513.2,1421.7801819
1768003200,90513.3,90699.7,90285.2,90375.2,321.48562471
1768089600,90375.2,91132.3,90100.0,90849.8,530.87904628
1768176000,90861.1,92364.1,89995.2,91190.9,2284.21126004
1768262400,91191.0,96476.1,90938.2,95358.1,2717.43674662
1768348800,95358.2,97899.7,94509.0,96933.3,3358.96494088
1768435200,96933.4,97151.1,95101.0,95559.4,1870.71045174
1768521600,95559.5,95800.0,94260.4,95510.9,1432.87811291
1768608000,95510.3,95600.0,95002.6,95089.9,334.73351982
1768694400,95089.9,95480.8,93554.6,93632.6,792.58979663
1768780800,93626.8,93626.8,91866.0,92546.5,1735.79435983
1768867200,92546.5,92805.9,87784.4,88309.9,2628.22252262
1768953600,88309.9,91111.7,87200.0,89372.9,3765.13002971
1769040000,89372.9,90261.7,88422.6,89454.2,1500.85044825
1769126400,89454.2,91099.5,88470.9,89495.0,1485.49059313
1769212800,89495.0,89786.3,89038.1,89079.6,303.01299688
1769299200,89079.6,89177.0,86007.0,86572.3,2608.90318078
1769385600,86572.3,88747.4,86430.5,88247.4,2077.30597333
1769472000,88247.4,89436.2,87206.2,89124.1,1473.555003
1769558400,89124.1,90438.3,88719.2,89159.6,1530.59557618
1769644800,89159.7,89202.7,83220.3,84515.1,3560.06626516
1769731200,84515.1,84596.4,81000.1,84124.7,3530.88387558
1769817600,84124.7,84124.7,75600.0,78648.4,5384.83063733
1769904000,78648.4,79315.2,75665.8,76882.2,3709.28873436
1769990400,76892.4,79250.0,74543.0,78669.2,3577.16204272
1770076800,78669.2,79120.2,72865.2,75662.0,6511.58528902
1770163200,75662.0,76866.2,71722.0,73013.6,5077.1789466
1770249600,73008.9,73156.8,62308.2,62858.1,12178.16328649
1770336000,62858.0,71695.7,60500.0,70527.4,7947.79594576
1770422400,70527.4,71631.2,67343.8,69268.8,3089.77802979
1770508800,69249.9,72256.1,68855.4,70305.0,1952.32923557
1770595200,70300.5,71369.9,68242.5,70087.2,3069.03393327
1770681600,70103.9,70468.6,67875.1,68785.5,2629.71508706
1770768000,68796.3,69228.6,65727.7,67052.3,3232.30919447
1770854400,67039.6,68353.3,65072.2,66203.8,3093.30565991
1770940800,66208.5,69437.4,65825.8,68837.0,2236.61754178
1771027200,68820.1,70540.0,68709.7,69758.4,2083.68571457
1771113600,69777.8,70935.2,68049.8,68780.0,1337.85598017
1771200000,68780.0,70073.2,67271.1,68860.0,1823.8505683
1771286400,68860.0,69191.0,66592.4,67475.4,2425.06462747
1771372800,67475.4,68418.9,65838.5,66425.7,2104.3613064
1771459200,66425.7,67296.2,65620.1,66955.3,1822.739641
1771545600,66955.3,68266.3,66450.0,67998.2,2693.11013022
1771632000,67998.2,68678.8,67538.0,67966.6,1234.38506544
1771718400,67966.7,68214.5,67180.0,67612.1,1136.42486701
1771804800,67612.1,67653.3,63888.0,64624.1,3467.93376553
1771891200,64624.1,64971.0,62500.0,64061.9,2664.92969011
1771977600,64062.0,70000.0,63921.3,67978.6,3343.99123188
1772064000,67978.6,68855.4,66513.0,67461.5,2028.81096764
1772150400,67484.2,68202.3,64925.0,65869.7,2390.83995539
1772236800,65869.7,67725.2,63030.0,66985.6,3124.02919913
1772323200,66985.7,68181.2,65056.4,65748.8,2173.00247697
1772409600,65764.3,70100.0,65269.2,68808.4,3242.04604694
1772496000,68810.8,69236.5,66164.3,68336.7,2941.9613343
1772582400,68336.7,74062.1,67419.7,72684.8,4884.24293756
1772668800,72684.8,73585.9,70612.7,70877.4,3526.53835545
1772755200,70877.4,71386.4,67748.0,68128.0,3227.19805329
1772841600,68111.4,68541.5,66962.1,67270.1,1278.00093723
1772928000,67270.1,68177.4,65646.2,65978.7,2434.33204494
1773014400,65978.7,69513.0,65839.6,68446.9,2268.82364236
1773100800,68447.0,71781.1,68399.9,69955.4,3264.28910205
1773187200,69955.4,71345.2,68971.6,70200.4,2574.28260227
1773273600,70200.4,70787.1,69228.2,70520.8,1860.65379355
1773360000,70526.3,73928.5,70200.0,70953.0,3864.97387263
1773446400,70953.1,71300.0,70293.9,71210.6,574.11245902
1773532800,71210.6,73200.0,70885.7,72835.7,1109.99825898
1773619200,72826.7,74901.3,72304.0,74887.7,3388.45307847
1773705600,74887.7,75998.1,73455.9,73929.9,2902.67372253
1773792000,73930.0,74682.3,70500.0,71270.9,2889.81549304
1773878400,71270.9,71623.9,68782.0,69911.9,2809.93145539
1773964800,69916.6,71340.6,69400.0,70515.6,1865.14043112
1774051200,70515.6,71071.7,68538.3,68907.7,938.65954744
1774137600,68907.7,69569.5,67343.1,67857.1,1438.32852543
1774224000,67857.1,71816.6,67443.2,70887.2,2852.64979631
1774310400,70887.2,71369.0,68902.0,70515.6,2158.45608189
1774396800,70515.6,71985.0,70374.0,71309.6,1615.72178768
1774483200,71302.2,71406.2,68115.8,68780.4,2565.93690916
1774569600,68780.4,69112.0,65519.7,66358.3,2925.58018132
1774656000,66360.4,67237.8,65889.0,66321.7,1188.30845698
1774742400,66321.8,67066.2,64960.0,65950.3,1510.05083824
1774828800,65950.4,68105.1,65733.2,66725.0,2721.49624973
1774915200,66725.0,68500.0,65939.0,68219.7,2941.58055909
1775001600,68219.7,69250.0,67546.2,68098.5,1845.16490076
1775088000,68098.5,68632.7,65688.2,66880.8,2041.73883296
1775174400,66885.7,67369.0,66288.0,66933.0,1402.96443343
1775260800,66932.9,67534.0,66790.0,67283.8,850.49526169
1775347200,67283.8,69098.9,66618.0,68983.7,1129.36541848
1775433600,68983.8,70463.7,68350.0,68861.4,2039.17432787
1775520000,68861.3,72728.0,67734.9,71925.0,2176.37959276
1775606400,71925.0,72850.0,70703.0,71109.0,1764.62548909
1775692800,71090.2,73130.5,70465.1,71803.5,1623.23385044
1775779200,71803.5,73455.0,71429.8,72973.8,1873.50973218
1775865600,72973.8,73800.0,72578.8,73060.6,1073.00848553
1775952000,73060.6,73150.0,70517.7,70754.1,1417.83489267
1776038400,70754.1,74966.2,70595.6,74441.7,2194.42895802
1776124800,74441.2,76088.3,73858.9,74171.4,3104.76504059
1776211200,74171.4,75438.8,73558.1,74810.1,1995.39439006
1776297600,74810.1,75500.0,73310.6,75162.9,2462.98214823
1776384000,75162.9,78343.6,74569.8,77117.4,2994.99390869
1776470400,77117.4,77432.1,75500.0,75728.8,873.62953918
1776556800,75728.8,76274.6,73809.7,73827.6,1154.32176776
1776643200,73827.6,76588.0,73637.3,75848.3,1806.24256924
1776729600,75848.3,77169.6,74850.0,76351.9,2016.42495624
1776816000,76350.3,79490.7,76151.3,78204.0,2385.07653286
1776902400,78204.0,78690.1,76984.3,78283.6,1348.27125024
1776988800,78283.1,78580.7,77282.6,77455.0,1515.52816204
1777075200,77455.0,77876.3,77145.3,77648.5,464.66865149
1777161600,77648.5,78964.8,77356.2,78653.8,726.37495163
1777248000,78653.8,79481.2,76480.4,77374.7,2180.49916282
1777334400,77374.7,77799.0,75652.1,76331.9,1632.88839135
1777420800,76331.9,77888.0,74940.0,75750.3,1865.5271538
1777507200,75752.7,76634.1,75290.9,76313.0,1029.73817744
1777593600,76312.9,78900.0,76284.2,78235.3,1781.33231631
1777680000,78235.3,79140.0,78045.0,78660.0,772.4480455
1777766400,78660.0,79400.0,78078.7,78547.4,925.84557408
1777852800,78547.4,80770.7,78209.2,79843.7,2899.88446138
1777939200,79843.8,81765.8,79808.0,80900.8,2055.14321446
1778025600,80900.1,82790.9,80728.1,81438.0,2205.62908287
1778112000,81438.0,81705.0,79368.7,80011.5,1605.26480467
1778198400,80011.5,80465.8,79168.1,80196.9,1280.4083388
1778284800,80196.9,81050.0,80124.0,80670.1,762.80638847
1778371200,80670.1,82436.6,80301.0,82171.8,1744.15466638
1778457600,82171.9,82345.1,80421.5,81730.5,1924.14735607
1778544000,81730.6,81760.4,79844.4,80492.3,1357.67660984
1778630400,80492.4,81277.0,78720.9,79292.1,1610.02722336
1778716800,79292.1,82017.4,78901.6,81070.1,2233.97174442
1778803200,81070.1,81646.5,78620.0,79062.5,1689.20725007
1778889600,79062.6,79175.0,77624.4,78122.8,1218.88774813
1778976000,78122.9,78579.1,76642.3,77410.0,1099.43633193
1779062400,77410.1,77745.5,76020.8,76946.5,2170.56474743
1779148800,76946.4,77336.2,76093.6,76756.3,2344.29356303
1779235200,76756.3,77750.0,76459.6,77479.4,1295.09079589
1779321600,77477.5,78100.0,76652.5,77549.7,1290.67700341
1779408000,77549.8,77809.9,75288.0,75456.5,1503.44384552
1779494400,75456.6,77308.2,74209.4,76670.1,1857.31788983
1779580800,76670.1,77421.2,76020.5,76984.9,1090.2285074
1779667200,76980.7,77809.9,76833.8,77265.9,876.4068902
1779753600,77265.9,77989.3,75555.3,75824.0,2237.16429574
1779840000,75827.7,76041.7,74121.0,74337.1,1593.44279877
1779926400,74337.0,74467.1,72470.0,73515.7,2818.74516591
1780012800,73516.5,74200.0,72362.8,73370.7,1633.66134845
1780099200,73370.7,74004.4,73131.0,73753.7,606.09662277
1780185600,73778.8,74161.0,73272.9,73570.0,438.52447399
1780272000,73569.9,73960.0,70581.5,71317.5,2307.83132762
1780358400,71315.5,71315.5,66111.8,66669.7,4728.61636012
1780444800,66669.7,67420.0,64000.0,64035.8,3778.14458938
1780531200,64036.1,64686.1,61255.9,63814.0,6745.49591932
1780617600,63811.1,63905.3,59070.6,61037.9,8748.4468822
1780704000,61038.3,61496.2,59493.5,60855.7,1841.87204538
1780790400,60858.0,64613.0,60714.4,63307.6,2781.57362874
1780876800,63305.6,64189.0,62388.2,63076.4,1837.84295763
1780963200,63068.5,63467.9,60740.9,61690.4,3294.57413716
1781049600,61688.1,62800.0,60746.8,61464.4,2863.41349846
1781136000,61459.1,63845.9,61459.0,63552.3,1801.96999257
1781222400,63553.7,64333.0,62765.3,63543.2,1577.39459696
1781308800,63543.3,64750.0,63418.5,64404.0,782.31446436
1781395200,64415.6,65750.0,63643.3,65715.1,1447.74205034
1781481600,65715.1,67263.5,65321.7,66284.3,2571.36957686
1781568000,66284.3,66922.4,65289.8,65609.5,1910.33813579
1781654400,65609.6,66370.9,63866.5,64454.8,2485.03796601
1781740800,64452.0,64740.9,62187.0,62885.6,2147.48432694
1781827200,62885.7,63590.9,62236.1,63486.4,1647.79110882
1781913600,63486.3,64336.4,63141.3,64250.1,847.30245859
1782000000,64250.1,64493.6,63214.0,63234.0,1086.93977784
1782086400,63234.0,65542.1,63234.0,63953.6,2098.68271649
1782172800,63953.6,64200.0,61881.1,62650.3,2531.14555716
1782259200,62650.3,63138.7,59001.0,60700.0,3940.72698997
